2021-02-06/18:29:42		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-06/18:32:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:46		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-06/18:32:46		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:46		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:47		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:47		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:47		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:47		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:57		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:57		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:57		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:57		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:57		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:58		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:58		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:58		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:58		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:58		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:59		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:59		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:59		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:59		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:59		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:32:59		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:00		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:00		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:00		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:00		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:01		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:01		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:01		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:02		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:02		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:02		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:03		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:03		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:04		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:04		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:04		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:04		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:05		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:05		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:05		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:05		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:05		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:07		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:07		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-06/18:33:07		 wafer_29012020_050617.csv: File loaded successfully!!
